t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
4.332697034655234,0.5027090311050415,0.6189855337142944,0.7412212491035461,0.490045428276062,0.6212213635444641,0.7499685287475586,0.7380625605583191,0.6364955306053162,0.30477622151374817,0.7260635495185852,0.6674304008483887,0.44056960940361023,0.9774285554885864,0.5914591550827026,0.39976954460144043,0.9734567999839783,0.5985816717147827,0.4792798161506653,0.5784513354301453,0.2199268341064453,0.7279220819473267,0.5576171278953552,0.22335268557071686,0.8490411043167114,0.7122189998626709,0.005964159034192562,0.5233502388000488,0.6652512550354004,0.011824465356767178,0.2850402295589447,0.8467754125595093,0.5911684036254883,0.06829681247472763,0.8028774261474609,0.5578524470329285,0.03520583361387253
4.399353912111469,0.4999990463256836,0.6186195611953735,0.7486357688903809,0.4934501349925995,0.6228433847427368,0.7289458513259888,0.7391113638877869,0.6221606135368347,0.29000619053840637,0.724530041217804,0.6696811318397522,0.42107945680618286,0.9771555662155151,0.5906479358673096,0.38345327973365784,0.9767438769340515,0.5920973420143127,0.4879119396209717,0.5777722597122192,0.21678200364112854,0.6662335991859436,0.5592350959777832,0.21898901462554932,0.8137101531028748,0.6843274235725403,0.004896776285022497,0.5191910266876221,0.6681137084960938,0.008439481258392334,0.2654017508029938,0.8289365172386169,0.5744186639785767,0.07982461154460907,0.800822377204895,0.5574237704277039,0.04216755926609039
4.466010789567703,0.4983918368816376,0.6204453706741333,0.773459792137146,0.4892950654029846,0.6235018372535706,0.7250974774360657,0.7230076789855957,0.6382977366447449,0.2915250360965729,0.7232668995857239,0.6706399321556091,0.35373735427856445,0.9755743741989136,0.5882383584976196,0.4351317584514618,0.975408136844635,0.5907098054885864,0.49837079644203186,0.5769056677818298,0.2133757472038269,0.792888879776001,0.5675723552703857,0.21981345117092133,0.8107948899269104,0.7413843274116516,0.5411849021911621,0.03752315789461136,0.6666231751441956,0.008846393786370754,0.256827712059021,0.8560035228729248,0.6361861824989319,0.07754283398389816,0.7971811890602112,0.6435409188270569,0.02518969029188156
4.532667667023937,0.4945999085903168,0.6230387687683105,0.7213314175605774,0.4916849434375763,0.6230958700180054,0.6930286884307861,0.727658212184906,0.640429675579071,0.35141628980636597,0.7249601483345032,0.6696115732192993,0.41100993752479553,0.9780718684196472,0.5911811590194702,0.3782225251197815,0.7702192068099976,0.8087683916091919,0.21056105196475983,0.5932052135467529,0.232392355799675,0.8310027122497559,0.5644059181213379,0.2368929237127304,0.7834824919700623,0.726544976234436,0.00796321127563715,0.5913630723953247,0.6612814664840698,0.0210125669836998,0.2842038869857788,0.8463472723960876,0.6316109299659729,0.07187080383300781,0.7816016674041748,0.6098139882087708,0.02206382341682911
4.599324544480171,0.5038459300994873,0.6264963150024414,0.6925490498542786,0.5305606126785278,0.6594759225845337,0.2686280906200409,0.7242419719696045,0.6483877897262573,0.3749594986438751,0.7249711751937866,0.6736006140708923,0.4033738672733307,0.9756472706794739,0.5890819430351257,0.3991395831108093,0.976506233215332,0.5917471051216125,0.41433337330818176,0.5942715406417847,0.23294126987457275,0.801038384437561,0.5866117477416992,0.24137309193611145,0.7861992120742798,0.711529552936554,0.004572578705847263,0.35705575346946716,0.6665439009666443,0.011074581183493137,0.35977262258529663,0.8211780190467834,0.5650308132171631,0.12495975941419601,0.813711941242218,0.5582406520843506,0.05958035588264465
4.665981421936406,0.5126522779464722,0.630451500415802,0.6643744707107544,0.5104274749755859,0.6306459903717041,0.5899051427841187,0.7682362198829651,0.6233974695205688,0.35363832116127014,0.7324149012565613,0.6634840965270996,0.33917590975761414,0.8629822134971619,0.6307398080825806,0.13046342134475708,0.9777231812477112,0.5911583304405212,0.46611931920051575,0.6137243509292603,0.23470935225486755,0.771574079990387,0.6194770336151123,0.24799279868602753,0.6831842064857483,0.7276742458343506,0.007727635558694601,0.49024006724357605,0.6912276744842529,0.01228830125182867,0.47612670063972473,0.8179741501808167,0.5535051822662354,0.09681666642427444,0.8193217515945435,0.5480011701583862,0.09707362949848175
4.73263829939264,0.5247762799263,0.6358280181884766,0.7043375968933105,0.5789709687232971,0.676143229007721,0.2300286442041397,0.8099918365478516,0.5712030529975891,0.5005032420158386,0.7429394125938416,0.665669322013855,0.2426789402961731,0.9794372320175171,0.5921428799629211,0.5199010372161865,0.9793726205825806,0.5982376933097839,0.5077594518661499,0.6258852481842041,0.2668370306491852,0.768136739730835,0.6280434727668762,0.2781801223754883,0.5922200679779053,0.7438963651657104,0.008876608684659004,0.5028754472732544,0.7197516560554504,0.010431528091430664,0.39118289947509766,0.8203163146972656,0.5397529602050781,0.06413731724023819,0.8118873238563538,0.5370707511901855,0.057963140308856964
4.799295176848874,0.5649468302726746,0.6470624208450317,0.5901461839675903,0.5975027084350586,0.6893688440322876,0.29647883772850037,0.81669020652771,0.5435110926628113,0.6240229606628418,0.7771808505058289,0.6762211918830872,0.0967976376414299,0.9824709296226501,0.5918254852294922,0.578153133392334,0.9779686331748962,0.6046926379203796,0.45911866426467896,0.6611573696136475,0.26610904932022095,0.699063777923584,0.6377535462379456,0.2735905349254608,0.6581199169158936,0.8085221648216248,0.5170003175735474,0.07581554353237152,0.7152511477470398,0.011113239452242851,0.3824652135372162,0.8294816613197327,0.5907062292098999,0.07467007637023926,0.707977294921875,0.5841478705406189,0.018542025238275528
4.865952054305109,0.5680102705955505,0.6652149558067322,0.6998367309570312,0.6191477179527283,0.7018211483955383,0.21728567779064178,0.8224971890449524,0.5416883230209351,0.5155640840530396,0.7904690504074097,0.6588073968887329,0.18100617825984955,0.9751960039138794,0.599094808101654,0.35800302028656006,0.9783218502998352,0.6016636490821838,0.44505774974823,0.6753386855125427,0.2838401794433594,0.7056913375854492,0.6672385334968567,0.2894293963909149,0.6445584297180176,0.8042349219322205,0.01222261507064104,0.38880646228790283,0.771918535232544,0.01931059919297695,0.38154008984565735,0.8278669118881226,0.5494713187217712,0.1034083291888237,0.7359231114387512,0.5203542709350586,0.024289004504680634
4.932608931761343,0.6341710090637207,0.6629818081855774,0.4615723192691803,0.6185716986656189,0.6853824853897095,0.38295966386795044,0.8252831697463989,0.5392849445343018,0.46738871932029724,0.7128063440322876,0.5928460955619812,0.2512836158275604,0.9822140336036682,0.5827039480209351,0.37538114190101624,0.9850879311561584,0.5898870825767517,0.22997520864009857,0.7256951928138733,0.2645937502384186,0.6202532052993774,0.6678677797317505,0.26951995491981506,0.5911416411399841,0.8274818658828735,0.5107448697090149,0.1633463203907013,0.7845572829246521,0.06607934087514877,0.13398481905460358,0.9555328488349915,0.5900822281837463,0.033613041043281555,0.8232677578926086,0.5215664505958557,0.0796785056591034
4.999265809217578,0.661145806312561,0.6728681325912476,0.27162349224090576,0.6817575693130493,0.6914499998092651,0.3366304337978363,0.830197274684906,0.5296047925949097,0.38471049070358276,0.8287469744682312,0.525766909122467,0.4074193239212036,0.8306477069854736,0.5638619661331177,0.05351882427930832,0.8232257962226868,0.5686757564544678,0.07542292773723602,0.7426847219467163,0.2766159474849701,0.4666692018508911,0.6962398886680603,0.2722698450088501,0.4919256865978241,0.8280876278877258,0.5043585896492004,0.1253739595413208,0.8040106296539307,0.015808111056685448,0.29488739371299744,0.8317127823829651,0.5225982069969177,0.14087656140327454,0.8265269994735718,0.5170959830284119,0.10483095049858093
5.065922686673812,0.6821600198745728,0.6825847625732422,0.4738209545612335,0.6594893336296082,0.6937335729598999,0.37733709812164307,0.8487032651901245,0.5630795955657959,0.2138512134552002,0.7581621408462524,0.6071383953094482,0.23481974005699158,0.9811773300170898,0.59671950340271,0.23217229545116425,0.845506489276886,0.6397925615310669,0.1252659410238266,0.763973593711853,0.2901040315628052,0.6233687400817871,0.6769567131996155,0.29133397340774536,0.6789090633392334,0.8328530788421631,0.012139462865889072,0.41699808835983276,0.7721426486968994,0.01818710006773472,0.4614531099796295,0.9808000326156616,0.5890613794326782,0.061600904911756516,0.8042507767677307,0.5883780717849731,0.02506226859986782
5.1325795641300465,0.6829761266708374,0.704816997051239,0.5657626390457153,0.7160749435424805,0.7090230584144592,0.48010361194610596,0.8328367471694946,0.534753143787384,0.1341850757598877,0.8332990407943726,0.5384474992752075,0.1824900060892105,0.84433913230896,0.530968189239502,0.12648585438728333,0.8435960412025452,0.5295549035072327,0.23657560348510742,0.7540647387504578,0.2899656593799591,0.5814191102981567,0.7182219624519348,0.28824135661125183,0.6292762756347656,0.8385970592498779,0.01256613526493311,0.3943496644496918,0.8158932328224182,0.012695512734353542,0.24545049667358398,0.9249169826507568,0.4517933428287506,0.033591948449611664,0.8433681726455688,0.5165972113609314,0.10748181492090225
5.19923644158628,0.7481198906898499,0.6916064620018005,0.22912828624248505,0.7311409711837769,0.7198055386543274,0.40350645780563354,0.8350750207901001,0.5292490720748901,0.2793347239494324,0.8329143524169922,0.6066551804542542,0.18845301866531372,0.8527764081954956,0.5310651063919067,0.18341748416423798,0.8547711968421936,0.556412935256958,0.15774908661842346,0.7686111927032471,0.2860211431980133,0.5776952505111694,0.7228357791900635,0.28955209255218506,0.6257032752037048,0.8376093506813049,0.009684156626462936,0.34892189502716064,0.8264041543006897,0.0093440106138587,0.22636549174785614,0.9731335043907166,0.5795184373855591,0.08102814108133316,0.8500131368637085,0.5223350524902344,0.07794298976659775
5.265893319042515,0.7438591122627258,0.6911726593971252,0.17532116174697876,0.7779242992401123,0.7314077019691467,0.37598058581352234,0.8322438597679138,0.5246269106864929,0.3770325183868408,0.8513105511665344,0.6051851511001587,0.16148516535758972,0.8470100164413452,0.523124098777771,0.08571672439575195,0.8505675196647644,0.5273957848548889,0.18298667669296265,0.7776352167129517,0.3055713474750519,0.5883827805519104,0.7356666326522827,0.30373942852020264,0.5841245055198669,0.8494804501533508,0.012248767539858818,0.32518455386161804,0.8073780536651611,0.015794605016708374,0.24745656549930573,0.9520267248153687,0.5481469035148621,0.03807634115219116,0.8496968150138855,0.5116413831710815,0.04019451141357422
5.332550196498749,0.7568615674972534,0.7180156707763672,0.4131695628166199,0.7800670266151428,0.7231118083000183,0.3944951295852661,0.8356224894523621,0.5368703603744507,0.21843287348747253,0.8506121635437012,0.5632505416870117,0.13353334367275238,0.8442755937576294,0.5336413383483887,0.15130843222141266,0.8698266744613647,0.5464367270469666,0.16436411440372467,0.782492458820343,0.28844454884529114,0.24363037943840027,0.7612319588661194,0.2735859453678131,0.2823442220687866,0.8348312377929688,0.5312014222145081,0.04792596772313118,0.8187634944915771,0.6222758293151855,0.04307539761066437,0.9756165742874146,0.5791520476341248,0.09340504556894302,0.79576176404953,0.6973927021026611,0.010485509410500526
5.399207073954984,0.7982163429260254,0.7261463403701782,0.3003176748752594,0.7839511632919312,0.7164583206176758,0.3064383268356323,0.8346424698829651,0.5336005687713623,0.16684317588806152,0.8473650217056274,0.5226914286613464,0.0984937846660614,0.8304686546325684,0.534558892250061,0.0666312724351883,0.8616716265678406,0.5354483127593994,0.12213233858346939,0.8172415494918823,0.27689412236213684,0.22552593052387238,0.7688840627670288,0.2698359191417694,0.2779698073863983,0.833168089389801,0.5107740759849548,0.03619406372308731,0.980312705039978,0.5744415521621704,0.13458135724067688,0.9939066171646118,0.5862645506858826,0.0970071330666542,0.8443296551704407,0.5246120095252991,0.05510852858424187
5.465863951411218,0.7869567275047302,0.7291975617408752,0.3094138205051422,0.7956321835517883,0.7304707169532776,0.4074830412864685,0.8378415703773499,0.5291803479194641,0.132330521941185,0.8519863486289978,0.5351189374923706,0.09763650596141815,0.7509800791740417,0.5672439932823181,0.04027586057782173,0.843050479888916,0.5296419262886047,0.09228570759296417,0.7877618670463562,0.30481815338134766,0.24651071429252625,0.7761890888214111,0.2841840386390686,0.23729276657104492,0.8397149443626404,0.5163742899894714,0.0486740805208683,0.9760321974754333,0.5730628371238708,0.21509838104248047,0.9955063462257385,0.5752168893814087,0.12192442268133163,0.8000785708427429,0.6603739857673645,0.012750361114740372
5.532520828867453,0.760341465473175,0.7371378540992737,0.39029255509376526,0.8153174519538879,0.7395462989807129,0.20082028210163116,0.750647783279419,0.6533838510513306,0.06041675806045532,0.8348866105079651,0.6273590326309204,0.06960935890674591,0.7619023323059082,0.691072404384613,0.03029247373342514,0.8658899068832397,0.6088780164718628,0.05118631571531296,0.7725029587745667,0.30730190873146057,0.23245400190353394,0.8268305063247681,0.28405094146728516,0.1803852617740631,0.8025691509246826,0.6130449175834656,0.024975905194878578,0.9794727563858032,0.5762007236480713,0.1444341093301773,0.9943352937698364,0.576067328453064,0.11428513377904892,0.800895631313324,0.6880757808685303,0.012886982411146164
5.599177706323687,0.7911705374717712,0.7384213805198669,0.5265232920646667,0.7707735896110535,0.7190121412277222,0.35035037994384766,0.8398930430412292,0.5589418411254883,0.09935498982667923,0.8336648941040039,0.5342530608177185,0.07506927847862244,0.8626644611358643,0.5337013006210327,0.13786062598228455,0.8626304864883423,0.5303509831428528,0.09069445729255676,0.8003689646720886,0.2893383204936981,0.23103927075862885,0.7718980312347412,0.28300315141677856,0.2395133376121521,0.8412747979164124,0.5209765434265137,0.03672045096755028,0.982691764831543,0.5732727646827698,0.1278427392244339,0.994335412979126,0.5857393145561218,0.09221955388784409,0.7307015657424927,0.488134503364563,0.06493188440799713
5.6658345837799216,0.787293016910553,0.7075563669204712,0.36045747995376587,0.752278208732605,0.7140119671821594,0.44620445370674133,0.8336697816848755,0.5340270400047302,0.19683539867401123,0.7648370862007141,0.47849607467651367,0.17474013566970825,0.8444995880126953,0.5361016988754272,0.15229590237140656,0.8376526832580566,0.45654574036598206,0.06248270347714424,0.8034185171127319,0.27615997195243835,0.2095121294260025,0.7602207660675049,0.27219754457473755,0.24570240080356598,0.7656282186508179,0.3568142354488373,0.05434242635965347,0.748650074005127,0.3397817015647888,0.07410874962806702,0.9049938321113586,0.5612897276878357,0.05743290111422539,0.8353907465934753,0.533755362033844,0.03589533641934395
5.7324914612361555,0.7709280252456665,0.6980154514312744,0.23984384536743164,0.7324411869049072,0.7045857310295105,0.32833969593048096,0.8350869417190552,0.5388193130493164,0.2242697775363922,0.7414690852165222,0.48551252484321594,0.16760000586509705,0.8428640365600586,0.5338689088821411,0.16356715559959412,0.8397740721702576,0.5378761887550354,0.19561436772346497,0.7852573990821838,0.2871275544166565,0.31151139736175537,0.7388407588005066,0.2864833176136017,0.41904568672180176,0.844979465007782,0.040330372750759125,0.1428985297679901,0.989492654800415,0.5812989473342896,0.05575696378946304,0.9252961874008179,0.5561636090278625,0.05675264820456505,0.8412622809410095,0.5276527404785156,0.06076988950371742
5.79914833869239,0.7446337938308716,0.6898247599601746,0.14915968477725983,0.6994937658309937,0.7096188068389893,0.4264609217643738,0.8328137397766113,0.5476394295692444,0.19445791840553284,0.8283073306083679,0.5459968447685242,0.17777270078659058,0.8472387194633484,0.5427835583686829,0.23368245363235474,0.8385229110717773,0.545419454574585,0.4191333055496216,0.7569540143013,0.30940452218055725,0.3530597984790802,0.706906795501709,0.3029922544956207,0.6293690800666809,0.8314353823661804,0.013633335009217262,0.3435547649860382,0.8117435574531555,0.013552575372159481,0.23730239272117615,0.9201358556747437,0.45249971747398376,0.04031618312001228,0.8416271209716797,0.528063178062439,0.1238204762339592
5.865805216148624,0.6628215909004211,0.6804604530334473,0.46398359537124634,0.668668806552887,0.693109929561615,0.40434449911117554,0.8257865905761719,0.5491837859153748,0.43115660548210144,0.7647432088851929,0.5867195725440979,0.12576447427272797,0.8391959071159363,0.5800042152404785,0.10655660182237625,0.8310613036155701,0.5841900706291199,0.15419287979602814,0.7172778248786926,0.2821003198623657,0.46574538946151733,0.6972722411155701,0.2849387526512146,0.40857893228530884,0.8204637765884399,0.5223780274391174,0.07255459576845169,0.7901006937026978,0.1115017980337143,0.0674571543931961,0.8412188291549683,0.5478830337524414,0.10890635848045349,0.8334415555000305,0.5455924868583679,0.09061837941408157
5.932462093604859,0.5912787318229675,0.6659663319587708,0.5799568295478821,0.6774290800094604,0.7096341252326965,0.3780840039253235,0.8232966661453247,0.5618994832038879,0.4702325165271759,0.7945109605789185,0.5794705152511597,0.19197897613048553,0.8308440446853638,0.5961474776268005,0.07854842394590378,0.8180720210075378,0.5972024202346802,0.10810676217079163,0.6763108968734741,0.2958138585090637,0.4844343066215515,0.6654607653617859,0.2892211973667145,0.6516737937927246,0.7859300971031189,0.015401764772832394,0.4000832736492157,0.748227596282959,0.03870966657996178,0.3128426969051361,0.8276492357254028,0.5580159425735474,0.1043020561337471,0.8162933588027954,0.5541197657585144,0.08450443297624588
5.999118971061093,0.5556015372276306,0.662406325340271,0.7641710042953491,0.6372127532958984,0.6998026371002197,0.3388948440551758,0.8105714917182922,0.5906175971031189,0.44364431500434875,0.825666606426239,0.6282917857170105,0.24415206909179688,0.9820386171340942,0.5965337753295898,0.45875778794288635,0.9783073663711548,0.6029704213142395,0.5787627696990967,0.647051990032196,0.2793017625808716,0.6584984064102173,0.6482128500938416,0.27979275584220886,0.6760308146476746,0.7621943950653076,0.005663279443979263,0.43605712056159973,0.7543877959251404,0.006954082753509283,0.4891570806503296,0.8217920660972595,0.5726834535598755,0.06788770854473114,0.839509129524231,0.0029511665925383568,0.13308016955852509
6.065775848517328,0.5129963159561157,0.6375699043273926,0.7240771055221558,0.6093124747276306,0.6873629689216614,0.24280518293380737,0.7671601176261902,0.6333613395690918,0.294117271900177,0.7526071071624756,0.6563746929168701,0.2886819541454315,0.9784060716629028,0.5942652821540833,0.4647325575351715,0.9756253361701965,0.6009652614593506,0.4882853031158447,0.6116540431976318,0.28384754061698914,0.4198721945285797,0.6479352712631226,0.28826242685317993,0.5369923114776611,0.725809633731842,0.010219105519354343,0.37835437059402466,0.6908314228057861,0.028878144919872284,0.2293177992105484,0.8181923031806946,0.5671738982200623,0.09220079332590103,0.8238754868507385,0.00438650231808424,0.15821708738803864
6.132432725973562,0.4974781274795532,0.6294466853141785,0.7563648223876953,0.5660619139671326,0.6732110977172852,0.24211838841438293,0.7539644837379456,0.6413312554359436,0.4030424952507019,0.7396572232246399,0.6633150577545166,0.33616694808006287,0.974520206451416,0.5970839262008667,0.5187133550643921,0.9738099575042725,0.6016861796379089,0.6438982486724854,0.5844359397888184,0.2569565773010254,0.5082515478134155,0.6146690249443054,0.2538536489009857,0.7128548622131348,0.7150381803512573,0.005608067847788334,0.5169428586959839,0.711127519607544,0.004508452955633402,0.20898257195949554,0.7972574830055237,0.0,0.22733725607395172,0.8085638284683228,0.004523487761616707,0.27836480736732483
6.199089603429797,0.4887050688266754,0.6210787892341614,0.7986764907836914,0.5000624656677246,0.6188880205154419,0.7624534368515015,0.7219064235687256,0.6603783369064331,0.31711894273757935,0.7218389511108398,0.6666342616081238,0.24125255644321442,0.8302323818206787,0.7468069791793823,0.048226404935121536,0.9739466905593872,0.6059285998344421,0.4705413281917572,0.5714284777641296,0.23898465931415558,0.7455028295516968,0.5807534456253052,0.2410305142402649,0.785248339176178,0.7006943821907043,0.00999964028596878,0.5335987210273743,0.6947581768035889,0.020068064332008362,0.23725347220897675,0.8068675994873047,0.5693894624710083,0.09155291318893433,0.7913932800292969,0.003586729522794485,0.18897084891796112
6.265746480886031,0.491994708776474,0.6272075772285461,0.6468819379806519,0.5068104267120361,0.6253892183303833,0.6447678804397583,0.7247708439826965,0.6470902562141418,0.3429839611053467,0.737657368183136,0.6473048329353333,0.26611533761024475,0.973813533782959,0.6062644124031067,0.3139011859893799,0.9732261300086975,0.6044954657554626,0.5640638470649719,0.5679850578308105,0.2524676024913788,0.388091117143631,0.5763646960258484,0.2446148693561554,0.67838454246521,0.6956769824028015,0.012271006591618061,0.6313309669494629,0.6803327202796936,0.021628573536872864,0.3737730085849762,0.810444712638855,0.5726127028465271,0.08654608577489853,0.807611346244812,0.008172533474862576,0.26299649477005005
6.332403358342265,0.4947490692138672,0.6267611384391785,0.6746639013290405,0.5362061262130737,0.6467871069908142,0.2529129087924957,0.7147478461265564,0.6450355052947998,0.38028064370155334,0.7265962958335876,0.6567168235778809,0.33649301528930664,0.8400118947029114,0.6379476189613342,0.15408676862716675,0.9732946157455444,0.6020873785018921,0.5337520837783813,0.5641610622406006,0.24516180157661438,0.5317467451095581,0.5823186635971069,0.24549542367458344,0.6876264810562134,0.6876239776611328,0.007405613083392382,0.6153116226196289,0.699431836605072,0.009736604057252407,0.3873622417449951,0.8117994070053101,0.5709691047668457,0.104866161942482,0.7908869385719299,0.0053262547589838505,0.27086615562438965
6.399060235798499,0.4983130395412445,0.6259784698486328,0.6538195610046387,0.5242281556129456,0.6467493176460266,0.3554871082305908,0.7208426594734192,0.6414564251899719,0.3835214376449585,0.7255235910415649,0.6575250029563904,0.34097370505332947,0.8415858745574951,0.6379159092903137,0.15944670140743256,0.9739277958869934,0.602337658405304,0.4840102195739746,0.5657979249954224,0.23475970327854156,0.7009252309799194,0.5718042850494385,0.23904578387737274,0.8310352563858032,0.6990610361099243,0.007682241499423981,0.6706411838531494,0.7497699856758118,0.0014977281680330634,0.35824957489967346,0.8122332096099854,0.5729047060012817,0.09497858583927155,0.841728687286377,0.0055708992294967175,0.24745193123817444
6.465717113254733,0.4976208209991455,0.62687748670578,0.6676561832427979,0.5230673551559448,0.6476902961730957,0.3528291881084442,0.717051088809967,0.6444003582000732,0.38633009791374207,0.7250120639801025,0.6666702628135681,0.3527497947216034,0.8248217105865479,0.6154377460479736,0.2034030258655548,0.976007878780365,0.6041927933692932,0.4985365867614746,0.5674194097518921,0.23559223115444183,0.7207455635070801,0.5725905299186707,0.2391747683286667,0.816496729850769,0.6990095973014832,0.007386796176433563,0.5577858686447144,0.7260176539421082,0.007198996841907501,0.33489343523979187,0.8306334614753723,0.5650025010108948,0.06497125327587128,0.8042526841163635,0.5563649535179138,0.03925551101565361
6.532373990710968,0.49699050188064575,0.6265990138053894,0.6577020883560181,0.4975416958332062,0.6181743144989014,0.7984824180603027,0.7186195850372314,0.6456736326217651,0.36456531286239624,0.7276816368103027,0.6677186489105225,0.23433084785938263,0.9731523990631104,0.6043177247047424,0.3405906558036804,0.9740709662437439,0.6053774952888489,0.5260706543922424,0.5654935240745544,0.23717838525772095,0.7193315029144287,0.5739709734916687,0.24646411836147308,0.6921738386154175,0.686471700668335,0.0074415747076272964,0.5279991626739502,0.6981543302536011,0.010424086824059486,0.330234557390213,0.8135692477226257,0.5727909207344055,0.10771317780017853,0.8049430251121521,0.55517578125,0.038634028285741806
6.599030868167202,0.4971548616886139,0.6268106698989868,0.6424278020858765,0.5259510278701782,0.6471887826919556,0.34798720479011536,0.7170579433441162,0.652164101600647,0.4221852123737335,0.7237975001335144,0.6681618690490723,0.20343749225139618,0.9753163456916809,0.6029025912284851,0.3883809745311737,0.9761528968811035,0.6063379049301147,0.5251374244689941,0.5720407962799072,0.24126477539539337,0.7971431016921997,0.5664920806884766,0.24535663425922394,0.684610903263092,0.6991971135139465,0.010558937676250935,0.6108169555664062,0.678253173828125,0.020467938855290413,0.31996506452560425,0.8121236562728882,0.575626015663147,0.09203606098890305,0.8065821528434753,0.5677914023399353,0.041379813104867935
6.665687745623437,0.49633070826530457,0.6229304075241089,0.6545978784561157,0.4970502257347107,0.6168586611747742,0.8112180233001709,0.7410419583320618,0.633050799369812,0.3717573583126068,0.7318185567855835,0.6524654626846313,0.4213921129703522,0.973469614982605,0.6048020720481873,0.38863328099250793,0.9751399755477905,0.6049206852912903,0.5527523756027222,0.5744577050209045,0.24599970877170563,0.6565099954605103,0.5845267176628113,0.24551783502101898,0.7195016145706177,0.712139904499054,0.008970305323600769,0.6585750579833984,0.7074981927871704,0.00748462975025177,0.31678587198257446,0.8249030709266663,0.5741277933120728,0.09169258177280426,0.8687113523483276,0.005227176938205957,0.22062939405441284
6.732344623079671,0.4990025758743286,0.623836100101471,0.7090568542480469,0.49726402759552,0.6195240616798401,0.7955201268196106,0.7307961583137512,0.6469458341598511,0.4215398132801056,0.7261283993721008,0.6659919619560242,0.37818118929862976,0.8439489006996155,0.6256710886955261,0.20179419219493866,0.9747269749641418,0.6006470918655396,0.38135024905204773,0.5997130870819092,0.2399383783340454,0.6883086562156677,0.6046192646026611,0.24962486326694489,0.6956319808959961,0.7132881283760071,0.008421111851930618,0.4926775395870209,0.7061401009559631,0.0068557774648070335,0.23600852489471436,0.8239297866821289,0.5708745121955872,0.10823700577020645,0.823799729347229,0.5654828548431396,0.08245086669921875
6.799001500535906,0.5042804479598999,0.631030797958374,0.8526237607002258,0.5782134532928467,0.6757975220680237,0.15765461325645447,0.7464607357978821,0.6424472332000732,0.24250350892543793,0.7587119936943054,0.649024248123169,0.19848118722438812,0.8520917296409607,0.6303388476371765,0.15598370134830475,0.9732669591903687,0.5988243818283081,0.34852078557014465,0.5956608653068542,0.2627711296081543,0.5080267190933228,0.646501362323761,0.2645796835422516,0.5972763299942017,0.730508029460907,0.016171785071492195,0.7249822616577148,0.7183994650840759,0.010429998859763145,0.3023398220539093,0.8258185386657715,0.0021985990460962057,0.19243521988391876,0.8209582567214966,0.006332925520837307,0.19106663763523102
6.86565837799214,0.527434766292572,0.6421964168548584,0.6735655069351196,0.6058777570724487,0.6888895630836487,0.18195807933807373,0.7313964366912842,0.6589142084121704,0.20607390999794006,0.7363167405128479,0.6709610223770142,0.30281898379325867,0.8163227438926697,0.5790630578994751,0.2435562163591385,0.8162379860877991,0.5776299238204956,0.2839638292789459,0.6200845837593079,0.2745678424835205,0.6677708625793457,0.6593793630599976,0.28063449263572693,0.6382930278778076,0.7441108822822571,0.010258562862873077,0.49443957209587097,0.7213495969772339,0.012843585573136806,0.4694133996963501,0.8156753182411194,0.5583170652389526,0.0945441946387291,0.8119804859161377,0.5561853051185608,0.0778067409992218
6.9323152554483745,0.5528997778892517,0.6516500115394592,0.711898922920227,0.6110411286354065,0.6941158771514893,0.3476913273334503,0.8143694400787354,0.5767704248428345,0.4516547620296478,0.787611722946167,0.6591855883598328,0.13807137310504913,0.9807618856430054,0.592879056930542,0.2546865940093994,0.978952944278717,0.6032634973526001,0.3194386661052704,0.6505058407783508,0.2722623646259308,0.6926880478858948,0.649441123008728,0.27187085151672363,0.7115907669067383,0.7753976583480835,0.008571661077439785,0.6011512875556946,0.7548412084579468,0.008396643213927746,0.5729241371154785,0.8179718255996704,0.5531582236289978,0.11414358019828796,0.8172105550765991,0.5456178784370422,0.08937319368124008
6.998972132904608,0.581219494342804,0.6615864038467407,0.7431906461715698,0.6547074317932129,0.6979007720947266,0.2830885946750641,0.8246246576309204,0.5422030091285706,0.37977051734924316,0.8067366480827332,0.6140448451042175,0.1934109330177307,0.9811246991157532,0.5907025337219238,0.3475470542907715,0.8633955717086792,0.6464059948921204,0.09971800446510315,0.6892571449279785,0.26969850063323975,0.4877796471118927,0.6762409806251526,0.26807862520217896,0.4974839687347412,0.7999725937843323,0.010805684141814709,0.312565416097641,0.770505964756012,0.017823074012994766,0.3075115978717804,0.825907826423645,0.5418636798858643,0.12537707388401031,0.7963809370994568,0.36511826515197754,0.022334197536110878
